row_id,similarity
110985,0.27108001708984375
110986,0.27108001708984375
110987,0.2935869097709656
110988,0.2889325022697449
110989,0.32475990056991577
110990,0.28923535346984863
110991,0.3506906032562256
110992,0.3506906032562256
110993,0.34994274377822876
110994,0.35241907835006714
110995,0.34994274377822876
110996,0.34121084213256836
110997,0.34995025396347046
110998,0.34995025396347046
110999,0.34995025396347046
111000,0.3446676731109619
111001,0.3356560468673706
111002,0.34281855821609497
111003,0.31599676609039307
111004,0.3122910261154175
111005,0.305319607257843
111006,0.4819514751434326
111007,0.30111563205718994
111008,0.26290637254714966
111009,0.40473783016204834
111010,0.8329907655715942
111011,0.294996976852417
111012,0.3780224323272705
111013,0.32252317667007446
111014,0.3780224323272705
111015,0.35925835371017456
111016,0.35925835371017456
111017,0.3708627223968506
111018,0.3708627223968506
111019,0.3708627223968506
111020,0.3778960108757019
111021,0.35951417684555054
111022,0.3441302180290222
111023,0.3405751585960388
111024,0.33260345458984375
111025,0.33260345458984375
111026,0.33260345458984375
111027,0.3333355784416199
111028,0.33037376403808594
111029,0.33037376403808594
111030,0.33037376403808594
111031,0.33934134244918823
111032,0.33934134244918823
111033,0.39812326431274414
111034,0.39812326431274414
111035,0.28483110666275024
111036,0.2769310474395752
111037,0.2984514832496643
111038,0.2887577414512634
111039,0.2898431420326233
111040,0.2898431420326233
111041,0.29037535190582275
111042,0.29037535190582275
111043,0.3295600414276123
111044,0.3260544538497925
111045,0.3260544538497925
111046,0.331260621547699
111047,0.331260621547699
111048,0.331260621547699
111049,0.34095489978790283
111050,0.34095489978790283
111051,0.33088624477386475
111052,0.33088624477386475
111053,0.33088624477386475
111054,0.33457136154174805
111055,0.3352990746498108
111056,0.33254474401474
111057,0.30623549222946167
111058,0.33076345920562744
111059,0.30623549222946167
111060,0.33076345920562744
111061,0.3287357687950134
111062,0.24131286144256592
111063,0.24604439735412598
111064,0.2363099455833435
111065,0.24042528867721558
111066,0.24034512042999268
111067,0.25020599365234375
111068,0.24033749103546143
111069,0.24042528867721558
111070,0.2342153787612915
111071,0.23098474740982056
111072,0.23098474740982056
111073,0.23098474740982056
111074,0.2420259714126587
111075,0.2420259714126587
111076,0.34834855794906616
111077,0.36750608682632446
111078,0.33994942903518677
111079,0.339949369430542
111080,0.33994942903518677
111081,0.306416392326355
111082,0.2911699414253235
111083,0.30054575204849243
111084,0.2777824401855469
111085,0.27637356519699097
111086,0.2675405740737915
111087,0.2675405740737915
111088,0.34281855821609497
111089,0.34281855821609497
111090,0.2961103320121765
111091,0.2718990445137024
111092,0.28203392028808594
111093,0.28203392028808594
111094,0.2718990445137024
111095,0.4424595236778259
111096,0.3113411068916321
111097,0.3113411068916321
111098,0.2979222536087036
111099,0.33032363653182983
111100,0.3333786129951477
111101,0.3333786129951477
111102,0.3333786129951477
111103,0.31328266859054565
111104,0.31820470094680786
111105,0.31820470094680786
111106,0.3157649040222168
111107,0.2981276512145996
111108,0.3008546829223633
111109,0.3008546829223633
111110,0.2927666902542114
111111,0.2927666902542114
111112,0.3031808137893677
111113,0.3031808137893677
111114,0.3006896376609802
111115,0.31057828664779663
111116,0.31057828664779663
111117,0.31057828664779663
111118,0.2997426390647888
111119,0.2997426390647888
111120,0.2997426390647888
111121,0.22565501928329468
111122,0.24002140760421753
111123,0.22565501928329468
111124,0.23811447620391846
111125,0.23811447620391846
111126,0.2522088885307312
111127,0.26550620794296265
111128,0.255587637424469
111129,0.25374913215637207
111130,0.23814529180526733
111131,0.24175912141799927
111132,0.2534070611000061
111133,0.24029570817947388
111134,0.24029570817947388
111135,0.2421281933784485
111136,0.251619815826416
111137,0.251619815826416
111138,0.251619815826416
111139,0.32155537605285645
111140,0.31918197870254517
111141,0.31902867555618286
111142,0.315136194229126
111143,0.3207470774650574
111144,0.3207470774650574
111145,0.31834036111831665
111146,0.31834036111831665
111147,0.31834036111831665
111148,0.32155537605285645
111149,0.3140918016433716
111150,0.28506791591644287
111151,0.28306227922439575
111152,0.28306227922439575
111153,0.2853699326515198
111154,0.28441619873046875
111155,0.285463809967041
111156,0.27772730588912964
111157,0.2913445830345154
111158,0.29895633459091187
111159,0.2913445830345154
111160,0.29895633459091187
111161,0.2785108685493469
111162,0.2726420760154724
111163,0.27218735218048096
111164,0.27122974395751953
111165,0.27218735218048096
111166,0.27218735218048096
111167,0.2758979797363281
111168,0.2539275288581848
111169,0.2539275288581848
111170,0.2539275288581848
111171,0.26211732625961304
111172,0.26211732625961304
111173,0.32478904724121094
111174,0.3226742744445801
111175,0.3226742744445801
111176,0.3065493702888489
111177,0.3065493702888489
111178,0.3065493702888489
111179,0.3045811057090759
111180,0.3068789839744568
111181,0.3038640022277832
111182,0.32478904724121094
111183,0.2861429452896118
111184,0.2861429452896118
111185,0.2861429452896118
111186,0.27224844694137573
111187,0.3058069944381714
111188,0.30580705404281616
111189,0.31793421506881714
111190,0.31793421506881714
111191,0.2975814938545227
111192,0.32592159509658813
111193,0.32592159509658813
111194,0.3510656952857971
111195,0.33280014991760254
111196,0.3338746428489685
111197,0.3247283101081848
111198,0.3247283101081848
111199,0.3139958381652832
111200,0.3247283101081848
111201,0.33360016345977783
111202,0.33281588554382324
111203,0.42005181312561035
111204,0.3710296154022217
111205,0.3710296154022217
111206,0.3799287676811218
111207,0.3799287676811218
111208,0.3799287676811218
111209,0.4014378786087036
111210,0.32817965745925903
111211,0.31599676609039307
111212,0.31599676609039307
111213,0.32117021083831787
111214,0.346548855304718
111215,0.32117027044296265
111216,0.3298647403717041
111217,0.33797478675842285
111218,0.33797478675842285
111219,0.33797478675842285
111220,0.33047759532928467
111221,0.33047759532928467
111222,0.3108588457107544
111223,0.2986237406730652
111224,0.3107340335845947
111225,0.3111109733581543
111226,0.30464667081832886
111227,0.29982995986938477
111228,0.30611270666122437
111229,0.3038947582244873
111230,0.30511075258255005
111231,0.36208653450012207
111232,0.3114229440689087
111233,0.30867087841033936
111234,0.30867087841033936
111235,0.30867087841033936
111236,0.3138771653175354
111237,0.3147702217102051
111238,0.3120337128639221
111239,0.3122910261154175
111240,0.3117397427558899
111241,0.339913010597229
111242,0.339913010597229
111243,0.3172276020050049
111244,0.32772696018218994
111245,0.3163663148880005
111246,0.3163663148880005
111247,0.3110942244529724
111248,0.3163663148880005
111249,0.3115385174751282
111250,0.3112003207206726
111251,0.2995659112930298
111252,0.29916393756866455
111253,0.29916393756866455
111254,0.2995659112930298
111255,0.30077654123306274
111256,0.2605876326560974
111257,0.2619438171386719
111258,0.2605876326560974
111259,0.2605876326560974
111260,0.2525179386138916
111261,0.25205522775650024
111262,0.2502143383026123
111263,0.2502143383026123
111264,0.2502143383026123
111265,0.24899619817733765
111266,0.25128287076950073
111267,0.26969432830810547
111268,0.25914454460144043
111269,0.2535555362701416
111270,0.2454143762588501
111271,0.24576330184936523
111272,0.25681638717651367
111273,0.25681638717651367
111274,0.2526634931564331
111275,0.2526634931564331
111276,0.2526634931564331
111277,0.24898689985275269
111278,0.25081461668014526
111279,0.25081461668014526
111280,0.24855977296829224
111281,0.25081461668014526
111282,0.23964834213256836
111283,0.3469510078430176
111284,0.36792635917663574
111285,0.35740751028060913
111286,0.35516417026519775
111287,0.35740751028060913
111288,0.35516417026519775
111289,0.3568941354751587
111290,0.3568941354751587
111291,0.3507513403892517
111292,0.3507513403892517
111293,0.32977765798568726
111294,0.32977765798568726
111295,0.32977765798568726
111296,0.34790509939193726
111297,0.39875614643096924
111298,0.398756206035614
111299,1.0
111300,1.0
111301,0.2556288242340088
111302,0.2648763656616211
111303,0.45319002866744995
111304,0.45319002866744995
111305,0.45319002866744995
111306,0.2502652406692505
111307,0.2509251832962036
111308,0.2509251832962036
111309,0.2509251832962036
111310,0.24802035093307495
111311,0.26314425468444824
111312,0.30885446071624756
111313,0.30885446071624756
111314,0.30295324325561523
111315,0.30295324325561523
111316,0.3271735906600952
111317,0.3271735906600952
111318,0.3271735906600952
111319,0.3280888795852661
111320,0.3280888795852661
111321,0.27759915590286255
111322,0.27759915590286255
111323,0.27759915590286255
111324,0.3128889203071594
111325,0.29277265071868896
111326,0.3011009097099304
111327,0.3011009693145752
111328,0.26795274019241333
111329,0.26795274019241333
111330,0.26795274019241333
111331,0.2738301157951355
111332,0.30560004711151123
111333,0.30560004711151123
111334,0.3137362003326416
111335,0.2966476082801819
111336,0.3547217845916748
111337,0.3547217845916748
111338,0.3547217845916748
111339,0.35311466455459595
111340,0.3607754111289978
111341,0.3331999182701111
111342,0.3156496286392212
111343,0.3156496286392212
111344,0.3156496286392212
111345,0.32475990056991577
111346,0.30423998832702637
111347,0.3687523603439331
111348,0.3102964162826538
111349,0.34102344512939453
111350,0.34102344512939453
111351,0.3102964162826538
111352,0.3456903100013733
111353,0.27570295333862305
111354,0.27570295333862305
111355,0.27108001708984375
111356,0.27108001708984375
111357,0.2935869097709656
111358,0.2889325022697449
111359,0.32475990056991577
111360,0.28923535346984863
111361,0.3506906032562256
111362,0.3506906032562256
111363,0.34994274377822876
111364,0.35241907835006714
111365,0.34994274377822876
111366,0.34121084213256836
111367,0.34995025396347046
111368,0.34995025396347046
111369,0.34995025396347046
111370,0.3446676731109619
111371,0.3356560468673706
111372,0.34281855821609497
111373,0.31599676609039307
111374,0.3122910261154175
111375,0.305319607257843
111376,0.4819514751434326
111377,0.30111563205718994
111378,0.26290637254714966
111379,0.40473783016204834
111380,0.8329907655715942
111381,0.294996976852417
111382,0.3780224323272705
111383,0.32252317667007446
111384,0.3780224323272705
111385,0.35925835371017456
111386,0.35925835371017456
111387,0.3708627223968506
111388,0.3708627223968506
111389,0.3708627223968506
111390,0.3778960108757019
111391,0.35951417684555054
111392,0.3441302180290222
111393,0.3405751585960388
111394,0.33260345458984375
111395,0.33260345458984375
111396,0.33260345458984375
111397,0.3333355784416199
111398,0.33037376403808594
111399,0.33037376403808594
111400,0.33037376403808594
111401,0.33934134244918823
111402,0.33934134244918823
111403,0.39812326431274414
111404,0.39812326431274414
111405,0.28483110666275024
111406,0.2769310474395752
111407,0.2984514832496643
111408,0.2887577414512634
111409,0.2898431420326233
111410,0.2898431420326233
111411,0.29037535190582275
111412,0.29037535190582275
111413,0.3295600414276123
111414,0.3260544538497925
111415,0.3260544538497925
111416,0.331260621547699
111417,0.331260621547699
111418,0.331260621547699
111419,0.34095489978790283
111420,0.34095489978790283
111421,0.33088624477386475
111422,0.33088624477386475
111423,0.33088624477386475
111424,0.33457136154174805
111425,0.3352990746498108
111426,0.33254480361938477
111427,0.30623549222946167
111428,0.33076345920562744
111429,0.30623549222946167
111430,0.33076345920562744
111431,0.3287357687950134
111432,0.24131286144256592
111433,0.24604439735412598
111434,0.2363099455833435
111435,0.24042528867721558
111436,0.24034512042999268
111437,0.25020599365234375
111438,0.24033749103546143
111439,0.24042528867721558
111440,0.2342153787612915
111441,0.23098474740982056
111442,0.23098474740982056
111443,0.23098474740982056
111444,0.2420259714126587
111445,0.2420259714126587
111446,0.34834855794906616
111447,0.3675060272216797
111448,0.33994942903518677
111449,0.339949369430542
111450,0.33994942903518677
111451,0.306416392326355
111452,0.2911699414253235
111453,0.30054575204849243
111454,0.2777824401855469
111455,0.27637356519699097
111456,0.26754051446914673
111457,0.26754051446914673
